sciname,total_recs,pre_1980,post_1980,recs_out_poly
Gaidropsarus macrophthalmus,33,10,23,2
Hyperoplus lanceolatus,438,63,375,277
Sciades sona,5,4,1,0
Lateolabrax japonicus,99,19,80,47
Sicydium salvini,58,29,29,15
Chaetodon austriacus,117,18,90,61
Trachonurus sulcatus,78,39,39,22
Lampanyctus australis,504,225,279,273
Merlangius merlangus,2047,267,1780,1727
Fundulus xenicus,920,257,663,655
Cyprinodon bondi,14,4,9,0
Xyrauchen texanus,32,26,6,3
Polynemus paradiseus,10,7,3,1
Lepidopus caudatus,6876,480,6396,6243
Monotaxis grandoculis,2976,164,2812,2331
Macropharyngodon geoffroy,50,11,39,17
Coryogalops william,115,53,33,24
Stolephorus holodon,35,13,22,4
Hucho hucho,41,5,36,3
Gasterochisma melampus,59,14,45,33
Nezumia proxima,13,9,4,0
Remora osteochir,189,121,68,57
Gambusia yucatana,797,297,500,483
Priolepis fallacincta,44,13,31,17
Cestraeus plicatilis,7,4,1,0
Yarrella blackfordi,301,249,52,39
Abudefduf septemfasciatus,375,145,179,149
Myctophum aurolaternatum,836,663,173,173
Sardinella maderensis,619,162,457,413
Chromis cinerascens,170,23,139,86
Notolychnus valdiviae,2518,2122,396,375
Pomacentrus pavo,418,153,265,228
Notoscopelus elongatus,236,95,141,141
Pomachromis richardsoni,171,12,159,106
Scomber australasicus,2121,625,1496,1423
Parascolopsis townsendi,8,5,3,0
Chasmistes liorus,18,18,0,0
Valenciennellus tripunctulatus,1509,987,522,514
Ceratoscopelus maderensis,3319,1198,1695,1663
Argyropelecus affinis,1522,1250,215,199
Ventrifossa misakia,6,3,3,0
Acipenser gueldenstaedtii,36,5,28,0
Oncorhynchus tshawytscha,6545,774,5771,3686
Rogadius serratus,77,69,8,3
Chaetodontoplus mesoleucus,279,43,190,91
Callionymus bairdi,12755,119,12599,12569
Eleotris tecta,8,6,0,0
Gymnocaesio gymnoptera,33,13,20,6
Scriptaphyosemion roloffi,6,4,2,0
Neoglyphidodon nigroris,1879,71,1808,1750
Trachipterus altivelis,876,164,712,672
Liza dumerili,310,21,289,275
Prognichthys sealei,37,17,20,13
Brachyrhaphis holdridgei,20,13,7,5
Stegastes fuscus,396,324,72,32
Pandaka pygmaea,14,12,2,1
Thunnus alalunga,2971,748,2223,1725
Cyprinodon atrorus,39,16,23,19
Centropyge joculator,27,5,19,0
Notesthes robusta,133,44,89,49
Carcharhinus leucas,24504,373,23893,22813
Tilapia sparrmanii,1438,290,1148,1090
Cobitis taenia,5325,176,5149,5093
Trichopodus trichopterus,171,28,143,116
Trisopterus esmarkii,277,153,124,109
Nemipterus nematopus,798,23,775,408
Rachovia brevis,11,10,1,0
Pseudogobius javanicus,79,21,58,56
Teixeirichthys jordani,44,6,38,2
Diaphus aliciae,99,29,66,24
Lethrinus reticulatus,43,30,13,13
Nothobranchius rachovii,8,5,3,0
Spinachia spinachia,908,81,827,701
Apogon imberbis,822,104,634,617
Cephalopholis oligosticta,10,3,6,0
Leucaspius delineatus,2678,129,2549,1372
Lethrinus harak,709,83,626,464
Myctophum phengodes,320,184,136,133
Barbatula barbatula,17930,1061,16869,16255
Amphiprion bicinctus,338,61,250,188
Cynodonichthys hildebrandi,14,7,7,0
Hampala dispar,41,7,34,8
Amphiprion polymnus,160,33,99,73
Triplophos hemingi,109,78,31,19
Eleotris sandwicensis,17,13,4,4
Lepidocybium flavobrunneum,827,86,741,696
Cheilopogon pinnatibarbatus pinnatibarbatus,76,23,19,10
Hypseleotris compressa,612,223,389,350
Cephalopholis aurantia,94,24,54,12
Raja straeleni,5178,136,5042,5
Carangoides malabaricus,3082,1367,1637,1564
Lethenteron camtschaticum,164,127,37,31
Raiamas senegalensis,82,18,64,50
Chromis agilis,2512,58,2411,793
Chaetodon fremblii,1601,29,1554,924
Chromis nitida,2307,38,2257,459
Lacustricola moeruensis,18,7,11,2
Pseudolais pleurotaenia,12,3,9,0
Amoya madraspatensis,68,16,34,13
Pomacentrus wardi,2694,70,2624,2614
Lichia amia,328,20,308,48
Arrhamphus sclerolepis sclerolepis,3,3,0,0
Chiloscyllium griseum,46,19,17,5
Thalassoma jansenii,338,48,290,196
Chrysiptera biocellata,899,387,341,255
Anoxypristis cuspidata,160,16,129,102
Conger myriaster,127,33,82,43
Sicyopterus lacrymosus,7,7,0,0
Pampus chinensis,21,11,10,9
Pomacentrus nagasakiensis,1076,5,1071,11
Centrobranchus nigroocellatus,1076,845,151,145
Rhinogobius brunneus,40,3,37,0
Pagrus auratus,8856,1390,7466,7294
Opsaridium microcephalum,26,4,22,4
Bunaka gyrinoides,163,35,98,33
Scomberomorus multiradiatus,11,5,6,0
Bathygobius soporator,1245,681,439,421
Hypomesus transpacificus,31,27,4,2
Lophogobius bleekeri,25,12,13,9
Awaous grammepomus,24,12,6,0
Xystreurys rasile,509,66,443,422
Sardinella lemuru,56,13,43,13
Pterolebias longipinnis,32,8,24,4
Fundulus lima,52,24,28,19
Gobiomorphus gobioides,554,57,497,409
Rogadius asper,169,29,140,35
Coelorinchus ventrilux,36,19,2,2
Scopelengys tristis,429,339,90,75
Cypselurus simus,5,5,0,0
Lampetra richardsoni,163,106,57,52
Stolephorus waitei,43,32,11,9
Coelorinchus chilensis,34,18,7,2
Taaningichthys paurolychnus,68,57,11,5
Chromis multilineata,17289,217,16963,16662
Chelon subviridis,235,79,156,139
Taaningichthys minimus,238,199,39,20
Tenualosa toli,10,6,4,0
Drombus triangularis,318,20,257,178
Redigobius dispar,6,4,2,0
Ventrifossa divergens,19,12,7,0
Dicentrarchus labrax,1964,221,1669,1638
Macropharyngodon ornatus,179,10,169,97
Polypterus bichir,18,4,14,13
Diaphus fulgens,791,735,44,38
Heniochus diphreutes,443,32,411,311
Tetrapturus belone,4,3,1,0
Stenotomus chrysops,1693,690,1003,998
Clupanodon thrissa,14,4,5,1
Hippocampus kelloggi,42,5,37,0
Potamotrygon motoro,65,12,53,21
Coelorinchus australis,3846,3042,680,610
Polysteganus undulosus,1309,405,904,873
Thryssa kammalensis,25,17,8,1
Nemipterus nemurus,10,6,4,2
Periophthalmus argentilineatus,248,97,151,132
Apionichthys dumerili,45,15,19,16
Tenualosa ilisha,16,5,11,0
Myxus capensis,178,41,137,105
Cyprinodon alvarezi,11,8,3,1
Anarhichas lupus,38317,9289,27794,27710
Lacustricola myaposae,87,24,63,34
Sebastapistes ballieui,29,21,8,8
Pseudopercis semifasciata,604,56,548,546
Calamus arctifrons,192,104,80,78
Barbus sublineatus,51,5,46,0
Gambusia amistadensis,7,4,3,0
Mangarinus waterousi,11,4,7,0
Synodontis clarias,37,5,32,0
Kyphosus vaigiensis,206,37,169,143
Pholis gunnellus,4978,637,4341,4297
Hippocampus ingens,257,78,179,147
Esox americanus,1803,1009,778,771
Caesio caerulaurea,1218,161,931,715
Pomadasys crocro,174,91,83,75
Nematolebias whitei,6,5,1,0
Brycinus leuciscus,54,6,48,8
Anarhichas denticulatus,13651,3257,10348,10331
Chromis lepidolepis,2743,154,2512,2404
Amblypomacentrus breviceps,188,40,136,92
Liza richardsonii,451,316,135,134
Alosa alabamae,363,278,78,66
Pomacanthus maculosus,93,17,76,15
Poecilia sulphuraria,18,12,6,4
Hypophthalmichthys molitrix,2016,24,1992,36
Coelorinchus labiatus,108,20,72,6
Hippocampus hippocampus,346,45,301,229
Caranx ruber,19927,292,19597,19510
Anablepsoides hartii,104,37,65,58
Gobius paganellus,449,51,398,335
Cheilopogon dorsomacula,63,9,43,15
Petrocephalus simus,74,34,40,35
Exocoetus volitans,1445,780,441,438
Caranx heberi,197,57,100,65
Otolithoides biauritus,15,13,2,2
Coregonus artedi,8680,1607,6771,6744
Nezumia sclerorhynchus,235,176,59,34
Lithognathus lithognathus,683,343,340,333
Centropyge aurantia,31,13,13,2
Bathygobius niger,23,8,7,0
Hypseleotris kimberleyensis,6,3,3,1
Craterocephalus stercusmuscarum,585,182,403,363
Ambassis urotaenia,101,39,47,30
Bathygadus melanobranchus,456,213,128,118
Nemipterus bipunctatus,42,10,32,22
Macropharyngodon choati,44,8,36,12
Crenimugil crenilabis,357,113,182,142
Mystus gulio,51,29,22,10
Hirundichthys speculiger,241,135,106,103
Lophogobius cyprinoides,661,115,546,533
Barbus leonensis,51,7,44,0
Cyprinodon bifasciatus,70,26,44,30
Coelorinchus braueri,736,65,623,90
Butis melanostigma,20,3,13,0
Brycinus imberi,277,115,162,134
Thunnus thynnus,261,41,220,209
Hirundichthys marginatus,103,38,65,60
Benthalbella infans,295,203,83,54
Eptatretus minor,22,12,4,0
Centropyge loriculus,212,17,195,131
Mystus bleekeri,27,6,21,1
Sicyopterus lagocephalus,70,17,53,39
Taenioides cirratus,44,16,28,24
Isistius brasiliensis,250,188,62,42
Cnesterodon decemmaculatus,75,27,36,24
Allothunnus fallai,272,21,240,27
Ciliata mustela,2192,135,2004,1384
Epinephelus heniochus,126,15,106,30
Lethrinus rubrioperculatus,260,11,249,71
Cymbacephalus nematophthalmus,571,89,431,398
Simpsonichthys constanciae,5,4,1,0
Salmophasia bacaila,25,14,11,5
Lethrinus atlanticus,139,132,7,6
Eucinostomus melanopterus,4244,348,3734,1072
Lobianchia gemellarii,1112,906,206,191
Channa gachua,175,51,124,107
Hilsa kelee,53,21,32,22
Amblyglyphidodon ternatensis,106,35,55,28
Stegastes insularis,24,7,17,12
Ctenogobius fasciatus,68,28,29,26
Bidyanus bidyanus,69,47,22,14
Notoscopelus kroyeri,255,211,44,42
Coryphaena equiselis,1316,850,215,212
Cheilopogon unicolor,39,3,30,1
Lucania parva,13062,753,12309,12281
Galaxias paucispondylus,960,41,919,848
Paraluteres prionurus,298,58,240,173
Esox lucius,42114,6109,35308,35142
Redigobius tambujon,37,21,16,3
Epiplatys sexfasciatus,42,6,36,0
Stegastes apicalis,1047,21,1026,1006
Stenogobius genivittatus,28,11,17,2
Thalassoma hardwicke,1445,288,1157,1049
Sillaginops macrolepis,53,51,2,0
Pomacentrus lepidogenys,3389,59,3330,3293
Pyramodon ventralis,63,14,49,22
Protomyctophum luciferum,47,32,15,0
Sillago robusta,354,28,326,145
Plectroglyphidodon imparipennis,201,82,119,101
Liparis tanakae,21,4,17,1
Grammoplites scaber,48,27,21,6
Chaetodon bennetti,824,61,702,541
Labeo altivelis,89,59,30,18
Brachyrhaphis olomina,20,12,8,2
Diaphus hudsoni,667,131,525,512
Lepidamia multitaeniata,37,35,2,1
Albula vulpes,11341,446,10708,10678
Atherina presbyter,399,62,307,216
Ambassis ambassis,199,59,89,71
Sebastes norvegicus,503,319,184,182
Lagocephalus lagocephalus,255,204,51,41
Nemipterus randalli,25,16,9,1
Labeo boga,21,7,14,7
Sicyopterus stimpsoni,9,6,3,0
Cirrhinus cirrhosus,26,3,10,2
Solea solea,1581,114,1467,1347
Butis koilomatodon,238,38,164,120
Prochilodus mariae,93,19,74,62
Hippoglossoides elassodon,14783,653,14130,13523
Sicyopus zosterophorus,19,7,12,0
Psammogobius biocellatus,252,94,158,126
Etropus microstomus,1687,199,1477,1457
Epiplatys fasciolatus,4,3,1,0
Cheilopogon spilonotopterus,100,42,31,22
Gymnothorax polyuranodon,25,13,12,4
Gambusia longispinis,11,9,2,2
Chromis acares,2946,18,2920,1235
Gymnoscopelus braueri,450,298,152,143
Phtheirichthys lineatus,83,56,27,22
Genicanthus watanabei,21,4,17,4
Caragobius urolepis,71,16,47,7
Chiloscyllium punctatum,343,47,236,169
Coregonus oxyrinchus,24,9,7,0
Carcharhinus amblyrhynchos,3245,45,3145,1551
Protomyctophum arcticum,231,158,73,65
Chaetodon meyeri,1136,87,981,339
Mastacembelus nigromarginatus,18,6,12,0
Fundulus confluentus,530,366,157,154
Clarias anguillaris,41,7,34,16
Syncomistes rastellus,23,3,20,1
Toxotes jaculatrix,97,58,39,37
Leuciscus aspius,1162,39,1123,207
Apolemichthys trimaculatus,891,63,785,277
Pellonula vorax,30,12,18,2
Rachovia pyropunctata,11,11,0,0
Trinectes maculatus,4355,696,3659,3646
Kryptolebias brasiliensis,11,3,8,1
Procatopus nototaenia,5,5,0,0
Alphestes immaculatus,524,167,198,187
Orestias jussiei,4,3,1,0
Girardinus cubensis,3,3,0,0
Fundulus chrysotus,1824,714,1110,1065
Ceratobregma acanthops,62,40,19,11
Centropyge potteri,1963,15,1941,399
Trachyrincus helolepis,9,6,3,0
Stiphodon atropurpureus,13,8,5,1
Gaidropsarus insularum,12,6,6,0
Centrogenys vaigiensis,571,119,388,341
Dysalotus alcocki,80,47,26,10
Cypselurus poecilopterus,105,44,46,33
Protomyctophum normani,73,31,42,36
Tetraodon fluviatilis,18,17,1,0
Leuciscus idus,4363,248,4115,4055
Pomatomus saltatrix,4433,1066,3367,3169
Cephalopholis argus,8177,489,7389,5038
Stegastes leucostictus,14340,357,13983,13881
Stegastes partitus,14535,283,14252,14035
Euthynnus lineatus,574,50,409,384
Liza argentea,405,49,356,339
Aphyosemion bivittatum,22,8,14,0
Petromyzon marinus,2431,856,1575,1511
Coregonus nasus,560,335,185,176
Brachionichthys hirsutus,154,51,79,78
Esomus danricus,56,19,37,17
Prochilodus rubrotaeniatus,56,3,53,2
Borostomias antarcticus,726,219,475,411
Hypentelium nigricans,4743,2045,2698,2669
Scomberomorus cavalla,11854,173,11681,11661
Cichlasoma bimaculatum,389,79,310,209
Chromis atripes,2286,136,2054,1902
Leptobarbus hoevenii,12,5,7,0
Cheilopogon papilio,37,8,15,10
Retropinna tasmanica,37,11,26,6
Rachycentron canadum,11497,421,11076,10968
Stegastes redemptus,38,34,4,0
Thalassoma duperrey,281,54,227,226
Limia perugiae,43,5,38,4
Otolithes ruber,471,143,328,124
Amphiprion ephippium,76,31,28,10
Coregonus pidschian,57,41,8,6
Dajaus monticola,234,79,63,59
Coregonus sardinella,953,692,193,190
Cottus aleuticus,461,246,199,161
Sicydium cocoensis,13,12,1,1
Labeobarbus litamba,8,3,5,0
Coregonus lavaretus,4446,804,3630,3594
Belontia hasselti,13,3,10,1
Hippocampus trimaculatus,118,48,70,57
Limia nigrofasciata,9,9,0,0
Tetrapleurodon geminis,20,8,12,3
Dascyllus melanurus,221,84,95,71
Pomacanthus arcuatus,14082,166,13916,13894
Diplodus puntazzo,339,21,296,275
Oplegnathus punctatus,25,9,16,6
Protomyctophum gemmatum,36,11,25,0
Priolepis hipoliti,11537,176,11361,11336
Rosenblattichthys hubbsi,41,36,5,1
Trachurus trachurus,2090,955,1135,1108
Chirocentrus dorab,1024,417,524,514
Amphiprion chagosensis,40,31,8,4
Hypophthalmus edentatus,83,18,65,36
Acipenser stellatus,16,6,3,0
Cottus asper,879,549,299,291
Lepidophanes gaussi,663,545,118,108
Parachanna obscura,85,21,64,10
Remora australis,32,31,1,0
Scomberesox scombroides,116,81,35,35
Terranatos dolichopterus,6,5,1,0
Gambusia punctata,62,57,5,5
Curimata cyprinoides,76,11,65,28
Anablepsoides urophthalmus,35,8,27,13
Hippoglossoides dubius,25,19,6,0
Scartelaos histophorus,90,42,48,35
Dascyllus trimaculatus,3138,366,2530,2314
Galaxias maculatus,4669,872,3797,3696
Neopomacentrus xanthurus,19,6,13,1
Ambassis kopsii,59,22,28,11
Salvelinus malma,595,329,266,266
Zosterisessor ophiocephalus,12,8,4,0
Pomacentrus imitator,156,15,141,58
Ecsenius trilineatus,119,18,93,15
Clypeobarbus hypsolepis,24,4,20,0
Amphiprion latezonatus,108,21,81,57
Aphanius mento,158,108,50,50
Anguilla anguilla,57787,5695,51933,51820
Astyanax eigenmanniorum,34,9,25,5
Diaphus perspicillatus,860,449,334,318
Evorthodus lyricus,485,239,180,174
Callionymus reticulatus,2796,13,2739,1017
Makaira mazara,582,195,387,97
Scomberomorus regalis,12506,50,12456,12446
Labeobarbus capensis,60,13,47,28
Centropyge multicolor,17,3,11,0
Mustelus antarcticus,2599,441,2158,2141
Macquaria colonorum,125,86,39,34
Synodontis nigrita,45,8,37,20
Crossocheilus latius,53,8,27,18
Phycodurus eques,98,12,86,59
Eptatretus mcconnaugheyi,12,9,2,0
Arius arius,33,11,14,11
Heterobranchus longifilis,76,16,60,24
Entosphenus folletti,5,5,0,0
Belonesox belizanus,1076,410,622,579
Ompok bimaculatus,90,39,51,40
Sciaenops ocellatus,27627,885,26742,26711
Dischistodus prosopotaenia,1160,81,1050,723
Coregonus autumnalis,982,654,240,239
Rachovia hummelincki,3,3,0,0
Terapon puta,231,65,166,153
Triphoturus nigrescens,843,712,131,121
Sunagocia arenicola,123,34,89,49
Labeo rohita,14,7,7,2
Umbra pygmaea,1716,370,1346,476
Cheilopogon cyanopterus,381,227,91,75
Chromis atrilobata,1171,283,583,544
Tylosurus acus,22,11,11,9
Cleisthenes herzensteini,44,25,7,4
Cephalopholis boenak,2364,337,1858,1838
Clupea pallasii,132,66,66,56
Fundulus escambiae,509,327,182,163
Tetrapturus angustirostris,605,20,585,58
Bellapiscis medius,275,30,237,155
Kajikia albida,69,13,56,9
Caesio striata,43,8,30,0
Ventrifossa petersonii,16,12,4,0
Sander lucioperca,7118,327,6791,6442
Scomberomorus queenslandicus,1192,230,962,932
Scomberomorus semifasciatus,330,16,314,228
Kajikia audax,4889,225,4664,1204
Alopias superciliosus,956,172,525,338
Heterodontus portusjacksoni,1369,500,869,796
Hyporhamphus limbatus,47,33,14,14
Pseudaphritis urvillii,388,210,178,160
Hemichromis fasciatus,267,47,220,127
Bathygobius fuscus,935,394,360,338
Tandanus tandanus,201,80,121,74
Dischistodus pseudochrysopoecilus,611,42,562,539
Aphyosemion cameronense,9,5,4,0
Mylossoma duriventre,182,33,149,105
Pomacanthus imperator,972,202,770,651
Promethichthys prometheus,284,154,130,106
Wallago attu,33,15,18,3
Crenichthys baileyi,9,3,6,1
Cephalopholis sexmaculata,286,29,231,103
Benthalbella macropinna,144,68,70,58
Boleophthalmus pectinirostris,79,11,55,50
Acentrogobius viridipunctatus,264,37,200,138
Orthopristis chrysoptera,23993,703,23290,21905
Aplocheilus panchax,185,39,106,86
Lagocephalus spadiceus,356,82,274,270
Galaxias vulgaris,2100,128,1972,1871
Raja eglanteria,988,231,757,730
Stegastes gascoynei,539,18,521,430
Chromis hanui,1859,9,1846,450
Oreochromis mossambicus,2264,421,1843,1818
Poecilia chica,24,9,15,9
Trichopodus pectoralis,52,10,42,11
Semaprochilodus taeniurus,18,7,11,4
Chromis vanderbilti,5161,54,5071,2377
Stegastes planifrons,14207,198,14009,13892
Cyclothone acclinidens,2311,1779,394,362
Premnas biaculeatus,342,46,296,236
Oxuderces dentatus,13,8,5,4
Nezumia pulchella,10,9,1,0
Sternoptyx diaphana,2478,1886,592,572
Protopterus annectens,67,7,60,5
Tylosurus crocodilus,12399,226,12173,12155
Sebastes inermis,46,19,27,20
Emmelichthys ruber,24,14,5,0
Ephippus orbis,118,49,39,8
Centropristis striata,9423,2129,7253,6625
Brycinus macrolepidotus,127,30,85,27
Cephalopholis leopardus,1381,304,959,690
Rhabdosargus holubi,175,52,123,105
Holacanthus tricolor,14112,189,13923,13908
Cheilopogon abei,42,18,16,0
Hypostomus commersoni,27,5,22,3
Kneria auriculata,73,35,38,37
Molva molva,626,52,574,567
Euclichthys polynemus,802,115,667,277
Awaous melanocephalus,80,24,48,30
Stegastes nigricans,906,312,594,543
Amphiprion clarkii,1485,188,1177,1078
Smilosicyopus fehlmanni,20,16,4,1
Mugil curema,15950,1129,14821,14812
Urophycis chuss,11885,3857,8028,8025
Centropyge argi,12030,91,11912,11900
Eleotris acanthopoma,183,19,145,134
Ambassis gymnocephalus,208,55,96,57
Squatina squatina,105,41,64,61
Alphestes afer,12223,77,12120,12105
Schilbe mystus,141,72,69,49
Symbolophorus kreffti,43,41,2,0
Rhinogobius giurinus,262,44,218,150
Myxine fernholmi,6,4,2,1
Priolepis eugenius,26,11,15,15
Tridentiger brevispinis,230,10,220,192
Auxis thazard thazard,1909,82,1199,1195
Oxyporhamphus micropterus,565,401,164,162
Stiphodon elegans,32,9,23,13
Chiloglanis paratus,217,56,161,139
Sardinella aurita,11148,478,10670,10633
Dendrophysa russelii,44,19,20,7
Diaphus fragilis,815,615,160,136
Hippoglossoides platessoides,47987,11387,36600,36580
Lophius americanus,10862,3720,7142,7140
Gempylus serpens,637,432,205,202
Electrona paucirastra,151,38,108,96
Cynoglossus macrostomus,18,12,2,0
Hippocampus breviceps,174,39,135,134
Parascolopsis tanyactis,234,24,210,170
Chromis westaustralis,165,16,146,103
Diplodus sargus cadenati,110,3,78,0
Platycephalus indicus,296,90,206,189
Garra rufa,261,178,83,62
Cheilopogon doederleinii,12,3,8,0
Dischistodus perspicillatus,688,140,498,473
Chromis lineata,391,44,336,117
Anguilla celebesensis,15,8,3,1
Acipenser naccarii,26,4,22,12
Scatophagus argus,318,162,156,144
Drombus globiceps,74,4,66,0
Chromis leucura,64,5,54,2
Coryphaenoides anguliceps,51,18,30,8
Microphis lineatus,109,36,73,34
Sardinops sagax,3673,1582,2091,2049
Trachurus symmetricus,379,293,86,82
Polydactylus sextarius,109,57,52,48
Myxine hubbsi,10,10,0,0
Tasmanogobius lordi,18,16,2,2
Blicca bjoerkna,10606,453,10047,9249
Lampanyctus steinbecki,496,477,19,14
Poecilia latipunctata,62,38,24,8
Stegastes acapulcoensis,663,98,565,562
Acrossocheilus paradoxus,80,10,70,24
Trachyrincus scabrus,151,43,108,92
Lampanyctus festivus,658,470,188,172
Boreogadus saida,27451,3367,23308,23169
Thryssa purava,8,8,0,0
Brycon melanopterus,83,18,65,33
Cyphocharax voga,14,3,11,0
Saurida undosquamis,3347,402,2945,2922
Chromidotilapia guntheri,65,19,46,29
Ilisha sirishai,4,4,0,0
Xiphophorus pygmaeus,55,23,32,29
Caspiomyzon wagneri,11,8,2,0
Lepomis gibbosus,7320,1544,5776,4978
Micropoecilia picta,32,11,21,10
Laides hexanema,8,5,3,0
Cubiceps gracilis,222,98,79,56
Sunagocia carbunculus,12,5,7,3
Acipenser ruthenus,20,5,12,6
Fundulus sciadicus,297,129,168,113
Oligolepis acutipennis,93,34,59,36
Spirinchus thaleichthys,186,144,42,36
Centropyge bicolor,1361,110,1121,822
Glossogobius aureus,220,56,164,139
Poeciliopsis gracilis,824,320,504,495
Gerres erythrourus,286,85,201,39
Plectroglyphidodon leucozonus,415,178,237,211
Stigmatogobius sadanundio,20,4,16,2
Ceratoscopelus warmingii,4646,2990,1481,1407
Eubleekeria splendens,1267,182,1032,1017
Genicanthus lamarck,91,13,78,70
Coryphaenoides rudis,141,26,73,5
Myxine mccoskeri,10,10,0,0
Coelorinchus innotabilis,13112,403,12659,10371
Cottus kazika,22,9,13,13
Coryphaenoides mexicanus,113,71,27,23
Neocyttus rhomboidalis,4811,149,4662,3147
Plectroglyphidodon dickii,1522,177,1345,1259
Hyporhamphus unifasciatus,800,373,427,427
Rhynchocypris percnurus,27,10,17,16
Chelon dumerili,78,17,44,32
Poecilia mexicana,2788,1050,1738,1710
Plicofollis tenuispinis,10,9,1,0
Chaetodon aureofasciatus,4944,110,4797,4540
Magnisudis atlantica,277,167,110,104
Mesonauta festivus,263,70,193,158
Retropinna semoni,1156,284,872,841
Lacustricola katangae,357,50,307,146
Caesio cuning,1540,189,1210,1064
Gerres limbatus,24,8,16,1
Periophthalmus modestus,54,14,40,37
Lampetra fluviatilis,1612,459,1153,1113
Neogobius melanostomus,4950,5,4945,0
